,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
25671,12319871,JE174463,03/20/2021 02:50:00 PM,075XX S KINGSTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,421,4,7.0,43,06,1194501.0,1855552.0,2021,03/27/2021 04:58:28 PM,41.758560412,-87.56272800299999,"(41.758560412, -87.562728003)"
3785,12268444,JE111401,01/13/2021 09:22:00 AM,052XX W MADISON ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1522,15,28.0,25,06,1141512.0,1899523.0,2021,01/20/2021 03:53:42 PM,41.880362084,-87.75584743799999,"(41.880362084, -87.755847438)"
19586,12308905,JE161347,03/02/2021 09:00:00 AM,081XX W HIGGINS RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1614,16,41.0,10,06,1121160.0,1937680.0,2021,03/09/2021 03:54:03 PM,41.985421498,-87.829756604,"(41.985421498, -87.829756604)"
12357,12288838,JE136271,02/08/2021 05:00:00 PM,043XX W GLADYS AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1131,11,28.0,26,06,1147607.0,1898004.0,2021,02/15/2021 03:50:56 PM,41.87607905,-87.733505972,"(41.87607905, -87.733505972)"
28404,12326576,JE182420,03/28/2021 03:57:00 PM,043XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,1915,19,46.0,3,06,1168812.0,1929247.0,2021,04/04/2021 05:01:16 PM,41.96137851,-87.65474101,"(41.96137851, -87.65474101)"
18642,12305640,JE156414,03/01/2021 09:53:00 PM,065XX N ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2432,24,40.0,1,08B,1164428.0,1943452.0,2021,03/08/2021 03:55:51 PM,42.000451645,-87.670454755,"(42.000451645, -87.670454755)"
16199,12300529,JE150587,02/21/2021 12:00:00 PM,014XX W ERIE ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1215,12,27.0,24,06,1166267.0,1904447.0,2021,02/28/2021 03:48:02 PM,41.893380852,-87.664808665,"(41.893380852, -87.664808665)"
18609,12303971,JE155417,02/28/2021 08:27:00 PM,034XX W FLOURNOY ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1133,11,24.0,27,04B,1153566.0,1896820.0,2021,03/07/2021 03:52:28 PM,41.872713666,-87.711657945,"(41.872713666, -87.711657945)"
1781,12259453,JE101081,01/02/2021 08:30:00 AM,079XX S YALE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,623,6,17.0,44,06,1175996.0,1852260.0,2021,01/16/2021 03:49:23 PM,41.749961632,-87.63064533299999,"(41.749961632, -87.630645333)"
4889,12271367,JE114951,01/16/2021 09:05:00 PM,044XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,925,9,3.0,37,14,1175024.0,1875681.0,2021,01/23/2021 03:54:52 PM,41.814253111,-87.633508643,"(41.814253111, -87.633508643)"
33857,12340104,JE199261,04/13/2021 01:00:00 PM,059XX W WALTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1511,15,29.0,25,14,1136569.0,1905722.0,2021,04/20/2021 04:49:35 PM,41.897462786,-87.773849496,"(41.897462786, -87.773849496)"
2345,12261807,JE103413,01/04/2021 07:31:00 PM,043XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,1915,19,46.0,3,06,1168812.0,1929247.0,2021,01/16/2021 03:49:23 PM,41.96137851,-87.65474101,"(41.96137851, -87.65474101)"
9780,12282829,JE128228,01/29/2021 05:20:00 PM,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1424,14,1.0,24,06,1164808.0,1908052.0,2021,02/05/2021 03:47:46 PM,41.903304304,-87.670064675,"(41.903304304, -87.670064675)"
20871,12308670,JE161009,03/06/2021 03:00:00 PM,020XX S DAMEN AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA TRAIN,False,False,1234,12,25.0,31,08B,1163352.0,1890303.0,2021,03/13/2021 03:51:08 PM,41.854630302,-87.67591226,"(41.854630302, -87.67591226)"
29252,12329777,JE186117,03/31/2021 08:22:00 PM,011XX N LAKE SHORE DR,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE,False,False,1824,18,2.0,8,14,,,2021,04/07/2021 05:14:05 PM,,,
18702,12303976,JE155437,02/28/2021 07:30:00 PM,042XX W LE MOYNE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2534,25,26.0,23,14,1147654.0,1909531.0,2021,03/07/2021 03:52:28 PM,41.907709497,-87.73303730200001,"(41.907709497, -87.733037302)"
19429,12305579,JE157072,03/02/2021 03:30:00 PM,044XX W 59TH ST,0810,THEFT,OVER $500,APARTMENT,False,True,813,8,13.0,62,06,1147858.0,1865117.0,2021,03/09/2021 03:54:03 PM,41.785827751,-87.733427616,"(41.785827751, -87.733427616)"
12776,12290405,JE138230,02/09/2021 04:35:00 PM,066XX S MARYLAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,321,3,5.0,42,11,1183034.0,1861200.0,2021,02/19/2021 03:45:56 PM,41.774333264,-87.604577741,"(41.774333264, -87.604577741)"
27674,12325444,JE181267,03/26/2021 12:00:00 PM,014XX W GARFIELD BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,934,9,20.0,61,14,1167756.0,1868277.0,2021,04/02/2021 05:04:22 PM,41.794095031,-87.660381,"(41.794095031, -87.660381)"
9013,12279555,JE124511,01/27/2021 10:50:00 AM,0000X E 11TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,True,True,123,1,4.0,32,08B,1177126.0,1895753.0,2021,02/03/2021 03:58:22 PM,41.869284939,-87.625191299,"(41.869284939, -87.625191299)"
27567,12324439,JE179946,03/26/2021 02:45:00 AM,004XX E 32ND ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,211,2,4.0,35,06,1179519.0,1883862.0,2021,04/02/2021 05:04:22 PM,41.836600771,-87.61677038,"(41.836600771, -87.61677038)"
28270,12326154,JE182045,03/28/2021 06:57:00 AM,055XX S MORGAN ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,712,7,16.0,68,08B,1170592.0,1867966.0,2021,04/04/2021 05:01:16 PM,41.793180221,-87.649990607,"(41.793180221, -87.649990607)"
31285,12333528,JE191448,04/06/2021 04:00:00 PM,047XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,1914,19,46.0,3,08A,1168772.0,1931854.0,2021,04/13/2021 05:27:07 PM,41.968533072,-87.65481216799999,"(41.968533072, -87.654812168)"
5456,12272489,JE116164,01/18/2021 10:45:00 AM,012XX N WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1423,14,26.0,24,14,1158167.0,1908343.0,2021,01/25/2021 03:48:31 PM,41.904241141,-87.694450526,"(41.904241141, -87.694450526)"
10046,12282638,JE128400,01/30/2021 08:00:00 PM,004XX S CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,122,1,4.0,32,08B,1175595.0,1898332.0,2021,02/06/2021 03:52:06 PM,41.876396396,-87.63073443799999,"(41.876396396, -87.630734438)"
34095,12339948,JE199080,04/14/2021 09:55:00 AM,015XX W FARGO AVE,0810,THEFT,OVER $500,NURSING / RETIREMENT HOME,False,True,2422,24,49.0,1,06,1164818.0,1949525.0,2021,04/21/2021 04:52:37 PM,42.017107779,-87.66884662,"(42.017107779, -87.66884662)"
747,12262912,JE105293,01/06/2021 05:03:00 PM,020XX W ARTHUR AVE,0460,BATTERY,SIMPLE,RESIDENCE,True,False,2412,24,50.0,2,08B,1161344.0,1943147.0,2021,01/16/2021 03:49:23 PM,41.999679671,-87.681808677,"(41.999679671, -87.681808677)"
3895,12269205,JE111546,01/13/2021 12:00:00 PM,040XX W 26TH ST,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,False,False,1031,10,22.0,30,06,1150021.0,1886423.0,2021,01/20/2021 03:53:42 PM,41.844252757,-87.724943845,"(41.844252757, -87.724943845)"
21956,12315299,JE168724,03/09/2021 12:00:00 AM,126XX S Michigan Ave,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,532,5,9.0,53,11,1179164.0,1821012.0,2021,03/16/2021 04:52:52 PM,41.664141305,-87.619985031,"(41.664141305, -87.619985031)"
1470,12259666,JE101403,01/02/2021 12:00:00 PM,021XX N KILPATRICK AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,APARTMENT,False,False,2522,25,36.0,19,11,1144707.0,1913747.0,2021,01/16/2021 03:49:23 PM,41.919334724,-87.74375665299999,"(41.919334724, -87.743756653)"
14476,12294482,JE143582,02/16/2021 07:00:00 PM,037XX N SHEFFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1923,19,44.0,6,14,1168934.0,1925113.0,2021,02/23/2021 03:48:18 PM,41.950032011,-87.654412884,"(41.950032011, -87.654412884)"
3123,12266866,JE109815,01/11/2021 01:15:00 PM,015XX S FAIRFIELD AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1023,10,28.0,29,08B,1158297.0,1892717.0,2021,01/18/2021 04:01:40 PM,41.861359279,-87.694400341,"(41.861359279, -87.694400341)"
13141,12290089,JE137799,02/10/2021 11:40:00 AM,067XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,832,8,17.0,66,08B,1160200.0,1859965.0,2021,02/19/2021 03:45:56 PM,41.771444724,-87.68831724,"(41.771444724, -87.68831724)"
15043,12295270,JE144565,02/18/2021 12:00:00 AM,016XX W GARFIELD BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,715,7,16.0,67,14,1166137.0,1868098.0,2021,02/25/2021 03:51:59 PM,41.793638458,-87.66632289299999,"(41.793638458, -87.666322893)"
3089,12266193,JE108971,01/10/2021 03:30:00 PM,0000X N PINE AVE,0560,ASSAULT,SIMPLE,ALLEY,True,True,1522,15,29.0,25,08A,1139506.0,1899695.0,2021,01/17/2021 03:49:56 PM,41.880870878,-87.76320917299999,"(41.880870878, -87.763209173)"
8156,12278031,JE122753,01/25/2021 12:00:00 AM,081XX W BALMORAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1614,16,,10,11,1120942.0,1934992.0,2021,02/19/2021 03:45:56 PM,41.978048841,-87.83061643799999,"(41.978048841, -87.830616438)"
31665,12334442,JE192572,04/07/2021 04:32:00 PM,009XX N LEAMINGTON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1531,15,37.0,25,08A,1141853.0,1905798.0,2021,04/14/2021 05:57:55 PM,41.897575142,-87.75443986,"(41.897575142, -87.75443986)"
18470,12307129,JE159274,02/24/2021 12:00:00 PM,045XX W ALTGELD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2521,25,31.0,20,11,1145777.0,1916298.0,2021,03/06/2021 03:48:05 PM,41.926314664,-87.739760414,"(41.926314664, -87.739760414)"
9836,12281780,JE127194,01/30/2021 01:03:00 AM,038XX N ASHLAND AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1922,19,47.0,6,06,1164969.0,1925551.0,2021,02/06/2021 03:52:06 PM,41.951319166,-87.66897526,"(41.951319166, -87.66897526)"
29129,12330184,JE187052,03/30/2021 11:00:00 AM,028XX W FLETCHER ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1411,14,33.0,21,11,1156799.0,1920808.0,2021,04/06/2021 05:03:58 PM,41.938473918,-87.699136945,"(41.938473918, -87.699136945)"
667,12260280,JE102034,01/03/2021 12:00:00 AM,074XX S YATES BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,334,3,7.0,43,08B,1193493.0,1856195.0,2021,01/16/2021 03:49:23 PM,41.760349572,-87.566401164,"(41.760349572, -87.566401164)"
33609,12338425,JE197373,04/12/2021 01:00:00 PM,016XX W BEACH AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1433,14,2.0,24,11,1165231.0,1909619.0,2021,04/19/2021 05:20:48 PM,41.907595274,-87.668466299,"(41.907595274, -87.668466299)"
12386,12289369,JE137083,02/09/2021 04:13:00 PM,061XX S NAGLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,13.0,64,11,1134462.0,1863116.0,2021,02/16/2021 03:52:33 PM,41.780582623,-87.782591785,"(41.780582623, -87.782591785)"
9446,12281122,JE126473,01/29/2021 05:30:00 AM,007XX E 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,221,2,4.0,38,08B,1181904.0,1874009.0,2021,02/05/2021 03:47:46 PM,41.809508489,-87.608324092,"(41.809508489, -87.608324092)"
20567,12307426,JE159536,03/05/2021 12:05:00 AM,130XX S GREENWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,533,5,9.0,54,14,1185742.0,1818769.0,2021,03/12/2021 03:54:10 PM,41.657834264,-87.595982907,"(41.657834264, -87.595982907)"
22211,12312257,JE165039,03/10/2021 03:27:00 PM,055XX W CORCORAN PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1523,15,37.0,25,08B,1139308.0,1902015.0,2021,03/17/2021 04:51:25 PM,41.887240863,-87.763879696,"(41.887240863, -87.763879696)"
