,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
31754,12334418,JE192466,4/7/2021 14:55,075XX N WESTERN AVE,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,DRUG STORE,False,False,2411,24,50.0,2,04B,1159016.0,1949895.0,2021,4/14/2021 17:57,42.01824468,-87.69018631,"(42.018244679, -87.690186314)"
15833,12301151,JE152080,2/8/2021 14:00,109XX S DOTY AVE E,810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,513,5,10.0,51,6,1185667.0,1832643.0,2021,2/27/2021 15:44,41.69590816,-87.59582281,"(41.695908161, -87.595822806)"
40692,12355133,JE217310,5/2/2021 15:45,068XX S INDIANA AVE,496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,322,3,6.0,69,04B,1178774.0,1859686.0,2021,5/9/2021 16:55,41.77027669,-87.62024003,"(41.770276687, -87.620240029)"
14841,12294707,JE143882,2/17/2021 11:30,076XX S WINCHESTER AVE,554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",STREET,False,False,611,6,17.0,71,08A,1164680.0,1854100.0,2021,2/24/2021 15:49,41.75525698,-87.6720603,"(41.755256978, -87.6720603)"
42122,12362859,JE226861,4/15/2021 15:30,016XX W 95TH ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,BANK,False,False,2221,22,21.0,73,10,1167068.0,1841707.0,2021,5/13/2021 16:59,41.72119808,-87.6636623,"(41.721198076, -87.663662298)"
42468,12359683,JE222986,5/7/2021 19:12,076XX S INGLESIDE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,624,6,8.0,69,08B,1183887.0,1854522.0,2021,5/14/2021 16:55,41.75598831,-87.60165907,"(41.755988309, -87.601659068)"
19800,12306259,JE158291,3/3/2021 12:00,026XX S CHRISTIANA AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1032,10,12.0,30,6,1154455.0,1886306.0,2021,3/10/2021 15:48,41.84384435,-87.70867484,"(41.843844349, -87.708674843)"
31626,12339103,JE198108,3/30/2021 14:30,070XX S PERRY AVE,820,THEFT,$500 AND UNDER,STREET,False,False,731,7,6.0,69,6,1176613.0,1858390.0,2021,4/15/2021 17:31,41.76676921,-87.62820027,"(41.766769213, -87.628200268)"
30821,12332451,JE189858,4/4/2021 11:00,043XX S MAPLEWOOD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,922,9,15.0,58,08B,1160089.0,1875715.0,2021,4/11/2021 17:07,41.81466711,-87.68829094,"(41.814667109, -87.688290937)"
12191,12288246,JE135239,2/7/2021 15:39,074XX S STONY ISLAND AVE,460,BATTERY,SIMPLE,GAS STATION,False,False,324,3,8.0,43,08B,1188220.0,1855655.0,2021,2/14/2021 15:47,41.75899514,-87.58574373,"(41.758995142, -87.585743728)"
32195,12335321,JE193535,4/8/2021 14:46,064XX S LOWE AVE,560,ASSAULT,SIMPLE,APARTMENT,False,True,723,7,20.0,68,08A,1173144.0,1862203.0,2021,4/15/2021 17:38,41.77730987,-87.64080292,"(41.777309867, -87.640802922)"
41611,12355306,JE217478,5/2/2021 18:43,028XX S SAWYER AVE,454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,True,False,1032,10,22.0,30,08B,1155161.0,1884894.0,2021,5/12/2021 16:57,41.83995553,-87.70612179,"(41.839955532, -87.706121788)"
29373,12332855,JE190426,3/4/2021 9:00,030XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2521,25,31.0,19,14,1143848.0,1919729.0,2021,4/7/2021 17:10,41.93576609,-87.74676241,"(41.935766086, -87.746762412)"
13617,12290985,JE139032,2/10/2021 22:00,021XX W BELMONT AVE,820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,1931,19,32.0,5,6,1161471.0,1921228.0,2021,2/19/2021 15:45,41.9395303,-87.68195454,"(41.939530295, -87.68195454)"
36812,12345290,JE205390,4/21/2021 6:10,0000X W TERMINAL ST,560,ASSAULT,SIMPLE,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,True,False,1653,16,41.0,76,08A,1101811.0,1934419.0,2021,4/28/2021 16:54,41.97676298,-87.90098372,"(41.976762981, -87.900983721)"
17844,12307245,JE159069,2/6/2021 13:20,061XX N NORTHCOTT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,1612,16,41.0,10,11,,,2021,3/5/2021 15:49,,,
38726,12350930,JE211923,4/27/2021 15:30,005XX W 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2223,22,21.0,73,14,1174212.0,1841887.0,2021,5/4/2021 16:49,41.72153655,-87.63748998,"(41.721536545, -87.637489981)"
16715,12303114,JE154007,2/15/2021 14:35,026XX S WABASH AVE,810,THEFT,OVER $500,TAXICAB,False,False,133,1,3.0,35,6,1177165.0,1886965.0,2021,3/2/2021 15:47,41.8451692,-87.62531416,"(41.845169197, -87.625314164)"
2016,12258921,JE100516,1/1/2021 12:15,085XX S MORGAN ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,613,6,21.0,71,08B,1171136.0,1848280.0,2021,1/16/2021 15:49,41.73914752,-87.6485705,"(41.739147515, -87.648570502)"
31829,12334527,JE192706,4/7/2021 17:10,004XX N RIDGEWAY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1122,11,27.0,23,14,1151311.0,1902663.0,2021,4/14/2021 17:57,41.88879201,-87.71978377,"(41.888792007, -87.719783773)"
17551,12301337,JE152371,2/25/2021 18:00,031XX N PULASKI RD,820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,2523,25,31.0,21,6,1149179.0,1920548.0,2021,3/4/2021 15:52,41.93791173,-87.72714913,"(41.93791173, -87.727149134)"
29337,12329157,JE185768,3/31/2021 18:30,008XX W WAYMAN ST,810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,6,1170581.0,1902290.0,2021,4/7/2021 17:14,41.88736858,-87.64902816,"(41.887368575, -87.649028162)"
18815,12304688,JE155844,2/28/2021 2:30,072XX S ST LAWRENCE AVE,810,THEFT,OVER $500,OTHER (SPECIFY),False,False,323,3,6.0,69,6,1181486.0,1857203.0,2021,3/7/2021 15:52,41.76340095,-87.61037554,"(41.763400951, -87.610375537)"
20495,12308700,JE161152,3/5/2021 15:00,088XX S WABASH AVE,560,ASSAULT,SIMPLE,RESIDENCE,False,False,632,6,9.0,44,08A,1178258.0,1846380.0,2021,3/12/2021 15:54,41.73377521,-87.62253441,"(41.733775211, -87.622534408)"
14319,12293659,JE142322,2/15/2021 11:38,023XX S HOYNE AVE,560,ASSAULT,SIMPLE,STREET,True,True,1034,10,25.0,31,08A,1162731.0,1888647.0,2021,2/22/2021 15:49,41.8500991,-87.67823796,"(41.850099098, -87.678237962)"
14267,12293562,JE142343,2/15/2021 13:20,053XX W ADAMS ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1522,15,29.0,25,08B,1140817.0,1898814.0,2021,2/22/2021 15:49,41.8784293,-87.75841688,"(41.878429302, -87.758416881)"
31518,12333133,JE190778,4/6/2021 0:25,058XX S FRANCISCO AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,824,8,16.0,63,08B,1158046.0,1865695.0,2021,4/13/2021 17:27,41.78721273,-87.69605747,"(41.787212729, -87.696057466)"
13140,12290652,JE138507,2/6/2021 12:40,048XX W IRVING PARK RD,460,BATTERY,SIMPLE,STREET,False,False,1624,16,45.0,15,08B,1143376.0,1926153.0,2021,2/19/2021 15:45,41.95340298,-87.74833594,"(41.953402979, -87.748335941)"
12562,12290097,JE137836,2/9/2021 15:00,049XX N CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1712,17,33.0,14,14,1151493.0,1932628.0,2021,2/19/2021 15:45,41.9710149,-87.71832607,"(41.971014903, -87.718326065)"
26823,12322418,JE177328,3/23/2021 13:01,0000X W CTA 69TH ST LN,560,ASSAULT,SIMPLE,CTA TRAIN,False,False,322,3,6.0,69,08A,1177340.0,1859132.0,2021,3/30/2021 16:51,41.76878896,-87.62551316,"(41.768788957, -87.625513163)"
29773,12329645,JE186373,4/1/2021 15:30,070XX S THROOP ST,560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,734,7,6.0,67,08A,1168874.0,1858153.0,2021,4/8/2021 17:05,41.76628945,-87.65657353,"(41.766289453, -87.656573526)"
34939,12345391,JE205549,4/15/2021 9:00,053XX W CHICAGO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1524,15,37.0,25,11,1140681.0,1904818.0,2021,4/23/2021 16:49,41.89490752,-87.75876864,"(41.894907524, -87.758768643)"
42357,12358461,JE221224,5/6/2021 6:11,041XX W CONGRESS PKWY,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,False,False,1132,11,28.0,26,04B,1148775.0,1897368.0,2021,5/13/2021 17:03,41.87431131,-87.72923388,"(41.874311313, -87.729233881)"
13647,12290283,JE137371,2/8/2021 21:40,045XX S MARSHFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,924,9,15.0,61,04A,1166095.0,1874706.0,2021,2/19/2021 15:45,41.81177247,-87.66628886,"(41.811772474, -87.666288856)"
20183,12308359,JE158878,3/4/2021 11:00,071XX S DORCHESTER AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,324,3,8.0,43,08B,1186768.0,1858118.0,2021,3/11/2021 15:47,41.76578834,-87.59098726,"(41.765788342, -87.590987258)"
6113,12273478,JE117302,1/19/2021 15:15,058XX N RIDGE AVE,460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,2013,20,48.0,77,08B,1165024.0,1939181.0,2021,1/26/2021 15:51,41.98871923,-87.66838421,"(41.988719229, -87.668384208)"
14827,12297248,JE146636,2/17/2021 17:35,068XX S KEELER AVE,820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,833,8,13.0,65,6,1149551.0,1858874.0,2021,2/24/2021 15:49,41.76866337,-87.72738147,"(41.76866337, -87.727381472)"
37225,12347433,JE208018,4/23/2021 15:33,046XX S ALBANY AVE,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,922,9,15.0,58,6,1156485.0,1873680.0,2021,4/30/2021 16:49,41.80915628,-87.70156583,"(41.809156278, -87.701565833)"
37238,12347472,JE208007,4/23/2021 16:54,089XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,634,6,9.0,44,14,1177854.0,1845897.0,2021,4/30/2021 16:49,41.73245895,-87.62402904,"(41.732458945, -87.624029041)"
20917,12309319,JE160774,3/6/2021 11:00,077XX S NORMAL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,621,6,17.0,69,08B,1174301.0,1853682.0,2021,3/13/2021 15:51,41.7539016,-87.63681434,"(41.753901595, -87.636814339)"
33592,12339830,JE198109,4/12/2021 18:00,070XX S CALUMET AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,322,3,6.0,69,08B,1179702.0,1858239.0,2021,4/19/2021 17:20,41.7662848,-87.61688257,"(41.766284804, -87.61688257)"
32946,12341010,JE200229,3/23/2021 12:00,022XX S CANAL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,914,9,25.0,34,11,1173553.0,1889266.0,2021,4/17/2021 17:23,41.85156427,-87.63850133,"(41.851564271, -87.638501326)"
5157,12287691,JE129825,2/2/2021 0:36,087XX S COTTAGE GROVE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,632,6,8.0,44,08B,1183095.0,1847028.0,2021,2/9/2021 15:47,41.73544241,-87.60479407,"(41.735442411, -87.604794065)"
11251,12285726,JE132190,2/4/2021 12:00,058XX W NORTH AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2531,25,29.0,25,08B,1136810.0,1910033.0,2021,2/11/2021 15:47,41.90928838,-87.77286087,"(41.909288384, -87.772860867)"
29250,12332876,JE190543,3/30/2021 7:00,020XX N PULASKI RD,560,ASSAULT,SIMPLE,STREET,False,False,2525,25,26.0,20,08A,1149380.0,1913415.0,2021,4/7/2021 17:10,41.91833424,-87.72659592,"(41.918334244, -87.726595918)"
37881,12349339,JE210227,4/24/2021 19:00,035XX W GRENSHAW ST,479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,1133,11,24.0,29,04B,1152937.0,1894829.0,2021,5/1/2021 16:48,41.86726262,-87.71402005,"(41.867262621, -87.714020045)"
39411,12352145,JE213643,4/29/2021 8:35,061XX N BROADWAY,860,THEFT,RETAIL THEFT,DRUG STORE,False,False,2433,24,48.0,77,6,1167183.0,1941103.0,2021,5/6/2021 16:50,41.99394697,-87.66038764,"(41.993946967, -87.660387637)"
24995,12322100,JE177306,1/25/2021 0:00,049XX W OHIO ST,820,THEFT,$500 AND UNDER,APARTMENT,False,True,1532,15,37.0,25,6,1143338.0,1903540.0,2021,3/25/2021 16:52,41.8913513,-87.74904204,"(41.891351303, -87.749042039)"
38669,12350274,JE211355,4/27/2021 4:00,098XX S MERRION AVE,479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,431,4,7.0,51,04B,1192733.0,1840046.0,2021,5/4/2021 16:49,41.71605383,-87.56971169,"(41.716053831, -87.569711692)"
2415,12262521,JE104708,1/5/2021 20:00,028XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,914,9,11.0,60,14,1171757.0,1886148.0,2021,1/16/2021 15:49,41.84304791,-87.64518474,"(41.843047909, -87.645184739)"
25120,12319531,JE174206,3/18/2021 2:21,009XX N HAMLIN AVE,890,THEFT,FROM BUILDING,RESIDENCE,False,False,1112,11,27.0,23,6,1150882.0,1905978.0,2021,3/25/2021 16:55,41.89789711,-87.72127239,"(41.897897114, -87.721272393)"
32113,12335484,JE193346,4/8/2021 8:15,005XX S KEDZIE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA TRAIN,False,False,1134,11,24.0,27,14,1155124.0,1897322.0,2021,4/15/2021 17:38,41.8740601,-87.70592431,"(41.874060099, -87.705924314)"
8252,12282814,JE128172,1/17/2021 12:10,071XX S MAPLEWOOD AVE,820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,832,8,18.0,66,6,1160612.0,1857125.0,2021,2/2/2021 15:46,41.76364286,-87.68688522,"(41.763642864, -87.686885223)"
36121,12344158,JE204185,4/19/2021 17:00,016XX S PULASKI RD,460,BATTERY,SIMPLE,SIDEWALK,False,False,1012,10,24.0,29,08B,1149984.0,1891583.0,2021,4/26/2021 16:49,41.85841316,-87.72494547,"(41.858413159, -87.724945467)"
30911,12331616,JE188927,4/4/2021 4:22,056XX S FRANCISCO AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,824,8,16.0,63,08B,1158005.0,1867149.0,2021,4/11/2021 17:07,41.79120354,-87.69616829,"(41.791203541, -87.696168286)"
37436,12351246,JE212619,4/23/2021 14:00,031XX W WALNUT ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SCHOOL - PUBLIC GROUNDS,False,False,1222,12,27.0,27,14,1155337.0,1901461.0,2021,4/30/2021 16:49,41.88541366,-87.70503102,"(41.885413657, -87.705031022)"
6908,12279486,JE124531,1/10/2021 0:01,057XX N MULLIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,10,11,1132928.0,1937846.0,2021,1/29/2021 15:44,41.98567899,-87.78646996,"(41.985678992, -87.786469962)"
26927,12322892,JE178032,3/24/2021 6:40,124XX S PRINCETON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,523,5,34.0,53,14,1176536.0,1822420.0,2021,3/31/2021 16:59,41.66806437,-87.62956023,"(41.668064371, -87.629560233)"
32286,12339268,JE189140,4/4/2021 11:00,086XX S SAGINAW AVE,560,ASSAULT,SIMPLE,APARTMENT,False,False,423,4,7.0,46,08A,1195325.0,1848204.0,2021,4/15/2021 17:31,41.73837663,-87.55995022,"(41.73837663, -87.55995022)"
32076,12335442,JE193758,4/8/2021 0:01,033XX S HALSTED ST,820,THEFT,$500 AND UNDER,STREET,False,False,913,9,11.0,60,6,1171518.0,1882605.0,2021,4/15/2021 17:38,41.83333086,-87.64616583,"(41.833330856, -87.646165825)"
12736,12291292,JE139367,2/11/2021 1:05,055XX S STATE ST,558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,STREET,False,False,225,2,3.0,40,04A,1177219.0,1868295.0,2021,2/19/2021 15:45,41.79393591,-87.62568028,"(41.793935909, -87.625680278)"
31915,12334208,JE192032,4/7/2021 9:20,038XX W 19TH ST,560,ASSAULT,SIMPLE,APARTMENT,False,True,1014,10,24.0,29,08A,1150908.0,1890356.0,2021,4/14/2021 17:57,41.85502811,-87.72158586,"(41.855028107, -87.721585859)"
