,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
3522,5315,12267491,JE110437,1/12/2021 9:00,048XX W SUPERIOR ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1531,15,37.0,25,14,1144040.0,1904527.0,2021,1/19/2021 15:53,41.8940466,-87.7464391,"(41.894046598, -87.746439101)"
5768,8649,12273477,JE117364,1/19/2021 17:00,015XX W LAWRENCE AVE,560,ASSAULT,SIMPLE,STREET,False,False,2032,20,47.0,3,08A,1165189.0,1931956.0,2021,1/26/2021 15:51,41.96889007,-87.66798374,"(41.968890073, -87.667983736)"
12873,18724,12289788,JE137368,2/7/2021 16:30,008XX N MICHIGAN AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1833,18,2.0,8,6,1177338.0,1906181.0,2021,2/19/2021 15:45,41.89789513,-87.62409661,"(41.897895128, -87.624096605)"
25658,37282,12320017,JE174828,3/20/2021 23:55,044XX W ROOSEVELT RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,1131,11,24.0,29,08B,1147062.0,1894336.0,2021,3/27/2021 16:58,41.86602405,-87.73560082,"(41.86602405, -87.735600824)"
18111,26216,12306084,JE157931,2/24/2021 9:00,012XX W COLUMBIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2432,24,49.0,1,11,1166702.0,1944950.0,2021,3/5/2021 15:46,42.00451357,-87.66204601,"(42.004513571, -87.662046007)"
16267,23593,12299441,JE149943,2/22/2021 10:00,059XX W CORNELIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,36.0,15,11,1136233.0,1922664.0,2021,3/1/2021 15:46,41.9439596,-87.77467823,"(41.9439596, -87.774678229)"
4777,7148,12271617,JE115271,1/15/2021 11:00,043XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1115,11,28.0,26,14,1147446.0,1898332.0,2021,1/22/2021 15:48,41.87698221,-87.73408871,"(41.876982206, -87.734088706)"
4206,6316,12273422,JE117300,1/12/2021 22:00,038XX S ALBANY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,911,9,12.0,58,14,1156339.0,1878774.0,2021,1/21/2021 15:49,41.82313782,-87.70196406,"(41.823137818, -87.701964058)"
12208,17726,12289406,JE136252,2/8/2021 17:30,015XX N WASHTENAW AVE,460,BATTERY,SIMPLE,APARTMENT,False,False,1423,14,1.0,24,08B,1158138.0,1910045.0,2021,2/15/2021 15:50,41.90891216,-87.69451049,"(41.908912162, -87.694510491)"
1542,2283,12267286,JE110189,1/9/2021 22:15,072XX S EBERHART AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,True,323,3,6.0,69,04A,1180830.0,1857101.0,2021,1/16/2021 15:52,41.76313616,-87.61278302,"(41.763136157, -87.612783018)"
2420,3636,12258939,JE100565,1/1/2021 13:42,065XX S KOMENSKY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,833,8,13.0,65,08B,1150496.0,1860887.0,2021,1/16/2021 15:49,41.77416905,-87.72386524,"(41.774169047, -87.72386524)"
24953,36275,12317783,JE172064,3/18/2021 1:20,007XX W 31ST ST,440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,False,False,915,9,11.0,60,08B,1171922.0,1884333.0,2021,3/25/2021 16:55,41.83806376,-87.64463264,"(41.838063763, -87.644632641)"
35747,52059,12345877,JE205395,4/18/2021 4:10,039XX W WABANSIA AVE,810,THEFT,OVER $500,APARTMENT,False,False,2535,25,26.0,23,6,,,2021,4/25/2021 16:52,,,
34276,49965,12342298,JE199188,4/14/2021 12:28,114XX S MICHIGAN AVE,560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,531,5,9.0,49,08A,1178868.0,1828958.0,2021,4/21/2021 16:52,41.68595305,-87.62082781,"(41.685953051, -87.620827806)"
22719,33041,12312922,JE165867,3/11/2021 12:05,063XX S DR MARTIN LUTHER KING JR DR,550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,False,False,312,3,20.0,69,04A,1180005.0,1863280.0,2021,3/18/2021 16:52,41.78011089,-87.61561778,"(41.780110888, -87.615617777)"
15587,22602,12296817,JE145823,2/19/2021 12:35,030XX E 95TH ST,560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,424,4,10.0,48,08A,1197999.0,1842542.0,2021,2/26/2021 15:47,41.72277329,-87.55034221,"(41.722773286, -87.55034221)"
25196,36627,12318892,JE173128,3/19/2021 5:00,0000X W CTA 95TH ST LN,820,THEFT,$500 AND UNDER,CTA TRAIN,False,False,634,6,21.0,49,6,1177779.0,1842365.0,2021,3/26/2021 17:00,41.72276838,-87.62441036,"(41.722768379, -87.624410361)"
23111,33599,12315212,JE168945,3/12/2021 18:05,100XX S OAKLEY AVE,810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,2213,22,19.0,72,6,1162816.0,1837973.0,2021,3/19/2021 16:51,41.71104107,-87.67934048,"(41.711041071, -87.679340476)"
21861,31758,12310975,JE163771,3/9/2021 12:57,011XX W 62ND ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,712,7,16.0,68,08B,1169860.0,1863686.0,2021,3/16/2021 16:52,41.78145134,-87.652799,"(41.781451339, -87.652798997)"
32511,47367,12336348,JE194745,4/9/2021 19:05,027XX N CAMPBELL AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1411,14,32.0,22,08B,1159223.0,1918092.0,2021,4/16/2021 17:26,41.93097148,-87.69030305,"(41.930971479, -87.690303045)"
29124,42374,12328134,JE184589,3/30/2021 17:17,056XX N ST LOUIS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1711,17,39.0,13,08B,1152032.0,1937236.0,2021,4/6/2021 17:03,41.9836489,-87.71622203,"(41.983648896, -87.716222029)"
8859,13033,12279660,JE124744,1/27/2021 13:00,024XX S SAWYER AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,1024,10,12.0,30,6,1155080.0,1887658.0,2021,2/3/2021 15:58,41.8475419,-87.70634498,"(41.847541899, -87.70634498)"
4548,6818,12270882,JE114286,1/15/2021 9:00,041XX W CERMAK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1012,10,24.0,29,11,1149019.0,1889053.0,2021,1/22/2021 15:48,41.85148923,-87.72855308,"(41.851489233, -87.728553075)"
17863,25867,12302197,JE153113,2/26/2021 13:00,036XX N PINE GROVE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1925,19,46.0,6,11,1171151.0,1924797.0,2021,3/5/2021 15:49,41.94911642,-87.6462728,"(41.949116417, -87.646272801)"
7862,11656,12278463,JE122707,1/24/2021 0:00,049XX N CLARK ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CEMETARY,False,False,2033,20,47.0,3,14,1165246.0,1932773.0,2021,1/31/2021 15:48,41.97113074,-87.66775081,"(41.971130736, -87.667750811)"
38647,56330,12350572,JE211758,4/27/2021 13:40,065XX S UNIVERSITY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,321,3,5.0,42,08B,1184677.0,1861873.0,2021,5/4/2021 16:49,41.77614167,-87.59853379,"(41.776141673, -87.598533788)"
41139,59954,12355815,JE218228,5/3/2021 12:46,001XX N LECLAIRE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1532,15,28.0,25,08B,1142350.0,1900735.0,2021,5/10/2021 16:53,41.88367245,-87.75274024,"(41.883672448, -87.752740241)"
36995,53912,12346711,JE206529,4/22/2021 9:45,0000X E ROOSEVELT RD,860,THEFT,RETAIL THEFT,DRUG STORE,False,False,123,1,4.0,32,6,1176576.0,1895067.0,2021,4/29/2021 16:51,41.86741494,-87.62723119,"(41.867414944, -87.627231186)"
8534,12611,12281442,JE120349,1/22/2021 16:18,015XX W WARREN BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1224,12,27.0,28,08B,1165833.0,1900435.0,2021,2/2/2021 15:46,41.88238089,-87.66651709,"(41.882380888, -87.666517086)"
42617,62114,12359297,JE222496,5/7/2021 9:30,071XX S CHAMPLAIN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,323,3,6.0,69,08B,1181798.0,1857892.0,2021,5/14/2021 16:55,41.76528444,-87.60921075,"(41.765284436, -87.609210747)"
15086,21920,12295729,JE145042,2/18/2021 14:00,0000X E ROOSEVELT RD,860,THEFT,RETAIL THEFT,DRUG STORE,False,False,123,1,4.0,32,6,1176576.0,1895067.0,2021,2/25/2021 15:51,41.86741494,-87.62723119,"(41.867414944, -87.627231186)"
12270,17821,12288694,JE136145,2/8/2021 15:30,010XX N LAVERGNE AVE,810,THEFT,OVER $500,STREET,False,False,1531,15,37.0,25,6,1142841.0,1906318.0,2021,2/15/2021 15:50,41.89898373,-87.75079804,"(41.898983731, -87.750798038)"
40025,58319,12352840,JE214593,4/30/2021 4:19,069XX S ASHLAND AVE,440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,735,7,17.0,67,08B,1166880.0,1858661.0,2021,5/7/2021 16:49,41.76772629,-87.66386778,"(41.767726292, -87.663867778)"
26180,38045,12323983,JE179335,1/17/2021 12:00,054XX S MARSHFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,932,9,16.0,61,11,1166268.0,1868599.0,2021,3/29/2021 16:50,41.79501047,-87.66582826,"(41.795010472, -87.66582826)"
39622,57736,12352664,JE214445,4/29/2021 17:47,040XX N LINCOLN AVE,860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1911,19,47.0,5,6,1162053.0,1927029.0,2021,5/6/2021 16:50,41.9554364,-87.67965292,"(41.955436401, -87.679652922)"
1753,2606,12265107,JE107637,1/9/2021 7:00,057XX W OHIO ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1512,15,29.0,25,08B,1138013.0,1903399.0,2021,1/16/2021 15:52,41.89106222,-87.76860194,"(41.891062219, -87.768601937)"
4038,6084,12269075,JE112242,1/13/2021 18:00,042XX W SUNNYSIDE AVE,810,THEFT,OVER $500,STREET,False,False,1722,17,39.0,16,6,1147052.0,1929310.0,2021,1/20/2021 15:53,41.96199639,-87.73474144,"(41.961996385, -87.734741442)"
14312,20784,12293646,JE142509,2/15/2021 9:30,027XX W WARREN BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1222,12,27.0,27,08B,1158185.0,1900241.0,2021,2/22/2021 15:49,41.88200817,-87.69460595,"(41.882008167, -87.694605954)"
29706,43210,12335062,JE193246,3/5/2021 12:00,020XX N WOLCOTT AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1432,14,32.0,22,11,1163366.0,1913632.0,2021,4/10/2021 17:02,41.91864669,-87.67520416,"(41.918646685, -87.675204164)"
32643,47552,12336354,JE194819,4/9/2021 20:37,018XX S FAIRFIELD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1023,10,24.0,29,08B,1158322.0,1890920.0,2021,4/16/2021 17:26,41.85642761,-87.69435766,"(41.856427612, -87.694357662)"
18818,27241,12304735,JE156328,3/1/2021 19:40,032XX N CLARK ST,560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,1924,19,44.0,6,08A,1169868.0,1921628.0,2021,3/8/2021 15:55,41.94044868,-87.65108159,"(41.94044868, -87.651081589)"
31504,45852,12333444,JE191227,4/6/2021 13:30,075XX S MARSHFIELD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,611,6,17.0,71,08B,1166654.0,1854607.0,2021,4/13/2021 17:27,41.75660639,-87.66481166,"(41.756606392, -87.664811655)"
30599,44512,12331480,JE188587,4/3/2021 17:30,034XX N CLARK ST,460,BATTERY,SIMPLE,STREET,False,False,1924,19,44.0,6,08B,1168827.0,1923331.0,2021,4/10/2021 17:05,41.94514446,-87.65485806,"(41.945144456, -87.654858055)"
18831,27258,12304188,JE155660,2/28/2021 0:00,015XX N WESTERN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1423,14,1.0,24,11,1160132.0,1910087.0,2021,3/7/2021 15:52,41.90898643,-87.6871843,"(41.908986428, -87.687184297)"
7121,10582,12276246,JE120622,1/22/2021 21:40,054XX N SHERIDAN RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2023,20,48.0,77,08B,1168654.0,1936401.0,2021,1/29/2021 15:46,41.98101273,-87.65511368,"(41.98101273, -87.65511368)"
5327,7956,12272169,JE115886,1/17/2021 14:00,010XX N LAMON AVE,810,THEFT,OVER $500,APARTMENT,False,True,1531,15,37.0,25,6,1143508.0,1906299.0,2021,1/24/2021 15:47,41.89891914,-87.74834862,"(41.898919139, -87.748348617)"
26442,38418,12321717,JE176838,3/22/2021 19:15,015XX S KARLOV AVE,460,BATTERY,SIMPLE,PARK PROPERTY,False,False,1012,10,24.0,29,08B,1149302.0,1892176.0,2021,3/29/2021 16:53,41.86005366,-87.7274335,"(41.860053657, -87.727433504)"
41703,60777,12358995,JE221077,5/5/2021 23:30,003XX N KEDZIE AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,1123,11,28.0,27,04A,1154989.0,1901973.0,2021,5/12/2021 16:59,41.88682562,-87.70629521,"(41.88682562, -87.70629521)"
10620,15449,12283647,JE129643,2/1/2021 19:35,049XX S KARLOV AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - GARAGE,False,True,815,8,14.0,57,08B,1149862.0,1871591.0,2021,2/8/2021 15:48,41.80355479,-87.72591217,"(41.803554789, -87.725912172)"
37738,55018,12348265,JE208722,4/24/2021 11:00,030XX S HALSTED ST,820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,False,False,914,9,11.0,60,6,1171463.0,1884712.0,2021,5/1/2021 16:48,41.83911386,-87.64630579,"(41.839113859, -87.646305794)"
27661,40219,12324617,JE180016,3/26/2021 4:30,005XX S KEDZIE AVE,820,THEFT,$500 AND UNDER,CTA TRAIN,False,False,1134,11,24.0,27,6,1155124.0,1897322.0,2021,4/2/2021 17:04,41.8740601,-87.70592431,"(41.874060099, -87.705924314)"
19020,27546,12304653,JE156228,3/1/2021 12:00,060XX S MASON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,13.0,64,11,1137766.0,1863919.0,2021,3/8/2021 15:55,41.78272749,-87.77045919,"(41.782727492, -87.770459192)"
14845,21549,12298807,JE149234,1/21/2021 16:30,023XX W 80TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,835,8,18.0,70,11,1162203.0,1851220.0,2021,2/24/2021 15:46,41.74740572,-87.68121789,"(41.747405715, -87.68121789)"
7635,11306,12277964,JE122594,1/24/2021 14:00,054XX W CHICAGO AVE,560,ASSAULT,SIMPLE,CONVENIENCE STORE,True,False,1524,15,37.0,25,08A,1139890.0,1904803.0,2021,1/31/2021 15:48,41.89488086,-87.76167418,"(41.894880861, -87.761674181)"
25552,37130,12319608,JE174123,3/20/2021 7:00,002XX E GARFIELD BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,231,2,3.0,40,08B,1178713.0,1868598.0,2021,3/27/2021 16:58,41.79473349,-87.62019269,"(41.794733492, -87.620192694)"
2421,3637,12258592,JE100101,1/1/2021 1:50,049XX S LEAMINGTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,814,8,22.0,56,14,1142860.0,1871440.0,2021,1/16/2021 15:49,41.80327334,-87.75159611,"(41.80327334, -87.751596106)"
23739,34493,12315218,JE168986,3/14/2021 17:40,061XX S VERNON AVE,560,ASSAULT,SIMPLE,SIDEWALK,False,False,313,3,20.0,42,08A,1180305.0,1864386.0,2021,3/21/2021 16:49,41.78313898,-87.61448404,"(41.783138983, -87.614484044)"
29185,42455,12328169,JE184652,3/30/2021 16:00,076XX S KINGSTON AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,False,421,4,7.0,43,6,1194519.0,1854817.0,2021,4/6/2021 17:03,41.75654307,-87.56268617,"(41.756543074, -87.562686166)"
7093,10544,12279450,JE124500,1/10/2021 12:00,059XX N MANTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,39.0,11,11,1136518.0,1938956.0,2021,1/29/2021 15:44,41.98866127,-87.77323923,"(41.988661265, -87.773239226)"
17813,25801,12301973,JE152871,2/26/2021 12:00,039XX W CERMAK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,1014,10,24.0,29,14,1150279.0,1889088.0,2021,3/5/2021 15:49,41.85156083,-87.72392762,"(41.851560833, -87.723927618)"
29789,43321,12329937,JE186743,4/1/2021 21:30,013XX S ALBANY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1022,10,24.0,29,14,1155926.0,1893559.0,2021,4/8/2021 17:05,41.86371791,-87.70308117,"(41.863717908, -87.703081168)"
29985,43599,12330747,JE187741,4/2/2021 23:05,039XX W FERDINAND ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1122,11,37.0,23,08B,1150217.0,1903053.0,2021,4/9/2021 17:06,41.8898836,-87.72379121,"(41.889883603, -87.723791212)"
2217,3328,12260869,JE102105,1/3/2021 12:50,083XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,632,6,6.0,44,14,1182380.0,1849674.0,2021,1/16/2021 15:49,41.74271991,-87.60733174,"(41.742719912, -87.607331741)"
19021,27548,12304410,JE155915,3/1/2021 11:00,027XX W ROOSEVELT RD,460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,1135,11,28.0,29,08B,1158071.0,1894595.0,2021,3/8/2021 15:55,41.86651732,-87.6951787,"(41.866517317, -87.695178701)"
9289,13609,12283964,JE129929,1/25/2021 10:00,105XX S AVERS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1152543.0,1834335.0,2021,2/4/2021 15:49,41.70126566,-87.71705823,"(41.701265663, -87.71705823)"
262,367,12258595,JE100151,1/1/2021 2:00,059XX W AUGUSTA BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1511,15,29.0,25,08B,1136765.0,1906059.0,2021,1/16/2021 15:49,41.89838405,-87.77312152,"(41.898384046, -87.773121518)"
13271,19285,12290086,JE137793,2/9/2021 16:00,043XX W 21ST ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1012,10,24.0,29,08B,1147814.0,1889735.0,2021,2/19/2021 15:45,41.85338393,-87.73295826,"(41.853383931, -87.73295826)"
22305,32418,12311884,JE164848,3/10/2021 12:50,064XX S NORMAL BLVD,560,ASSAULT,SIMPLE,RESIDENCE,False,True,722,7,20.0,68,08A,1174060.0,1862028.0,2021,3/17/2021 16:51,41.77680936,-87.63745008,"(41.776809356, -87.637450077)"
36781,53583,12346846,JE207234,4/21/2021 22:06,051XX S LAKE PARK AVE,870,THEFT,POCKET-PICKING,CTA BUS STOP,False,False,234,2,4.0,41,6,1187536.0,1871363.0,2021,4/28/2021 16:54,41.80211545,-87.58775136,"(41.802115448, -87.58775136)"
21966,31909,12313719,JE167189,3/9/2021 14:00,011XX W 105TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,2232,22,34.0,73,11,1170693.0,1835177.0,2021,3/16/2021 16:52,41.70320062,-87.65057431,"(41.703200622, -87.650574306)"
30601,44514,12335497,JE193096,3/24/2021 15:05,089XX S Jeffery Blvd,820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,413,4,8.0,48,6,1191069.0,1846061.0,2021,4/10/2021 17:02,41.73259993,-87.57561209,"(41.73259993, -87.575612088)"
14181,20596,12292685,JE141254,2/14/2021 2:20,020XX N PARKSIDE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2515,25,36.0,19,08B,1138396.0,1913019.0,2021,2/21/2021 15:48,41.91745373,-87.76696208,"(41.917453728, -87.766962083)"
9545,13958,12284885,JE127520,1/22/2021 12:00,030XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,914,9,11.0,60,11,1172125.0,1884688.0,2021,2/5/2021 15:45,41.83903345,-87.64387729,"(41.839033445, -87.643877287)"
37592,54803,12347777,JE208410,4/24/2021 3:00,057XX W BELMONT AVE,460,BATTERY,SIMPLE,RESTAURANT,False,False,2514,25,30.0,19,08B,1137383.0,1920690.0,2021,5/1/2021 16:48,41.9385221,-87.77049893,"(41.938522095, -87.770498925)"
11779,17116,12288758,JE135968,2/6/2021 20:30,006XX E 103RD ST,820,THEFT,$500 AND UNDER,APARTMENT,False,False,511,5,9.0,49,6,1182331.0,1836804.0,2021,2/13/2021 15:48,41.70740423,-87.60790866,"(41.707404227, -87.60790866)"
34363,50086,12339988,JE199078,4/14/2021 9:45,023XX N BOSWORTH AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1811,18,2.0,7,08B,1165594.0,1915711.0,2021,4/21/2021 16:52,41.92430438,-87.66695896,"(41.924304376, -87.666958958)"
6237,9308,12274047,JE118041,1/20/2021 13:57,044XX N BROADWAY,460,BATTERY,SIMPLE,BARBERSHOP,False,False,1914,19,46.0,3,08B,1168556.0,1929682.0,2021,1/27/2021 15:54,41.96257773,-87.65566955,"(41.962577725, -87.655669552)"
33897,49398,12339064,JE198055,4/13/2021 1:00,078XX S PEORIA ST,810,THEFT,OVER $500,STREET,False,False,621,6,17.0,71,6,1171666.0,1852835.0,2021,4/20/2021 16:49,41.75163545,-87.64649547,"(41.751635451, -87.646495472)"
25405,36917,12318591,JE172961,3/19/2021 0:02,017XX E 73RD PL,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,324,3,8.0,43,04B,1189245.0,1856593.0,2021,3/26/2021 17:00,41.76154459,-87.58195719,"(41.76154459, -87.581957188)"
5259,7851,12271855,JE115506,1/17/2021 13:50,132XX S VERNON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,533,5,9.0,54,08B,1181513.0,1817544.0,2021,1/24/2021 15:47,41.65457091,-87.61149507,"(41.654570906, -87.611495074)"
19513,28268,12305923,JE157741,3/2/2021 15:00,068XX N LOLETA AVE,820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,False,False,1621,16,41.0,12,6,1137137.0,1944607.0,2021,3/9/2021 15:54,42.00415692,-87.7708259,"(42.004156916, -87.770825897)"
7252,10761,12276936,JE121450,1/23/2021 20:05,097XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,False,False,511,5,9.0,49,14,1180626.0,1840548.0,2021,1/30/2021 15:51,41.71771749,-87.61403781,"(41.717717493, -87.614037807)"
29982,43596,12334551,JE192746,3/9/2021 23:00,033XX W OGDEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,POLICE FACILITY / VEHICLE PARKING LOT,False,False,1024,10,24.0,29,14,1154489.0,1891024.0,2021,4/9/2021 17:03,41.85679041,-87.70842407,"(41.856790413, -87.708424071)"
